0,32,1.67,90.00,1,1,3,1.00,2,0,2.00,0,2,0.00,2,0,0.7
1,25,1.78,78.00,1,1,2,1.00,2,0,2.00,0,2,1.00,2,3,0.28
0,30,1.62,59.00,1,1,3,3.00,2,0,2.00,0,2,0.00,2,0,0.28
0,38,1.50,60.00,1,1,2,1.00,0,1,2.00,0,0,0.00,2,0,0.42
1,34,1.69,84.00,1,0,2,3.00,2,0,3.00,0,2,0.00,3,0,0.56
1,22,1.74,94.00,1,1,2,3.00,2,0,2.00,0,0,0.00,2,3,0.7
0,31,1.68,63.00,1,1,3,1.00,1,0,2.00,0,1,1.00,2,0,0.28
0,35,1.53,45.00,1,0,3,3.00,1,0,1.00,0,0,1.00,3,0,0.28
1,21,1.67,60.00,1,1,2,3.00,1,0,2.00,0,2,1.00,2,3,0.28
0,40,1.55,62.00,1,0,3,3.00,2,0,3.00,0,0,0.00,2,0,0.42
1,27,1.64,78.00,1,1,2,1.00,2,0,2.00,0,0,0.00,1,0,0.56
1,20,1.83,72.00,1,0,3,3.00,2,1,1.00,0,2,1.00,2,3,0.28
1,55,1.65,80.00,0,1,2,3.00,2,0,2.00,0,1,0.00,3,0,0.56
0,21,1.63,60.00,1,1,3,3.00,0,1,2.00,0,2,0.00,2,3,0.28
1,25,1.89,75.00,0,0,3,3.00,1,0,2.00,1,3,0.00,3,3,0.28
1,35,1.77,85.00,1,0,3,3.00,1,0,3.00,0,2,1.00,2,0,0.56
1,30,1.92,130.00,1,0,2,3.00,2,1,1.00,0,1,0.00,2,3,0.84
0,29,1.74,72.00,1,0,3,3.00,0,0,2.00,0,0,0.00,2,0,0.28
1,20,1.65,80.00,1,0,2,3.00,2,0,2.00,0,1,2.00,3,4,0.56
0,22,1.73,79.00,1,1,2,1.00,2,0,2.00,0,1,0.00,2,3,0.42
0,45,1.63,77.00,1,1,2,3.00,1,0,1.00,0,0,0.00,3,0,0.56
1,22,1.72,82.00,0,1,2,1.00,2,0,2.00,0,2,1.00,2,3,0.56
1,18,1.60,58.00,1,1,2,3.00,1,0,2.00,0,1,0.00,2,3,0.28
0,23,1.65,59.00,0,0,3,1.00,2,0,2.00,0,1,2.00,2,3,0.28
1,18,1.74,64.00,0,0,3,3.00,2,0,2.00,1,0,1.00,3,3,0.28
1,21,1.62,70.00,0,1,2,1.00,3,0,3.00,0,1,0.00,2,3,0.42
0,38,1.64,59.80,1,1,2,3.00,2,0,2.00,0,2,0.00,3,3,0.28
0,18,1.57,48.00,1,1,3,1.00,0,0,1.00,0,1,0.00,3,3,0.28
1,22,1.84,84.00,1,1,3,3.00,1,0,2.00,1,3,0.00,2,3,0.28
1,26,1.91,84.00,1,1,3,3.00,1,1,2.00,0,2,2.00,1,3,0.28
1,21,1.62,70.00,0,1,2,1.00,3,0,3.00,0,1,0.00,2,3,0.42
0,18,1.58,48.00,0,1,2,3.00,2,0,2.00,0,1,0.00,3,3,0.28
0,23,1.68,67.00,1,1,2,3.00,1,0,1.00,0,0,0.00,2,3,0.28
0,22,1.68,52.00,0,1,3,3.00,1,0,2.00,0,0,1.00,3,3,0.14
0,23,1.48,60.00,1,1,2,1.00,2,1,1.00,0,0,0.00,2,3,0.56
1,21,1.62,70.00,0,1,2,1.00,3,0,3.00,0,1,0.00,2,3,0.42
0,31,1.62,68.00,0,0,3,3.00,2,0,2.00,0,1,0.00,2,0,0.42
